DateTime,Temperature,Humidity,ApplianceUsage,LightUsage,Occupancy,EnergyConsumption
2022-03-02 07:00:00,22.931820093775467,30.060180695450896,464.97553745840383,85.48362397877912,3,445.5475592643764
2022-03-02 08:00:00,26.19141535716818,60.80492810746773,590.3690678998553,123.12707166887634,1,295.09704000091176
2022-03-02 09:00:00,20.106357883680307,39.45085336672771,650.0946434435464,153.63609713654483,0,351.6815456611026
2022-03-02 10:00:00,21.544165062994818,39.594377485904765,425.2608350536119,124.21165404397158,3,469.5008178246686
2022-03-02 11:00:00,28.51107472317619,62.66357829163719,546.9886044662104,125.92445997688651,2,425.40241973487326
2022-03-02 12:00:00,21.203765897442842,32.68485939696871,529.5404516435086,89.3550055493325,4,424.34024545768216
2022-03-02 13:00:00,33.008415570901974,45.670278073727815,459.079733822654,130.5201562591443,1,192.1709006844693
2022-03-02 14:00:00,22.82754822815772,37.47159510710095,271.2535182088277,130.4214337283511,3,208.79741671033912
2022-03-02 15:00:00,11.196186204220911,59.008818489826695,542.5026911857946,85.76084591969781,3,451.6336942930682
2022-03-02 16:00:00,23.766708105522664,63.08825773636979,555.6877601246208,93.00733473946013,3,494.2324422648634
2022-03-02 17:00:00,21.90579192441389,66.05679267995217,630.4737614745085,52.74332190380029,0,274.8871290507008
2022-03-02 18:00:00,26.448763770413727,42.76156084592827,459.79524603658115,59.422564133709905,1,317.62951007881384
2022-03-02 19:00:00,23.36590675634979,34.4624875818292,419.95216609642796,86.98801098065991,1,232.1579676531039
2022-03-02 20:00:00,19.307720080081133,33.93418284709489,390.25220960088586,67.9067680938767,0,119.6132235580668
2022-03-02 21:00:00,13.878508818553172,51.307577422536184,140.2151409811504,124.1323745650716,0,68.92300715228131
2022-03-02 22:00:00,18.954883713569874,77.29222045313576,451.43395385812164,95.23088871627093,0,358.4105991930731
2022-03-02 23:00:00,15.7473977289535,40.88645171235123,831.9796986948793,115.97726501792152,2,662.1532192678749
2022-03-03 00:00:00,17.097382750976386,42.837080067077466,652.5129432292792,63.37660203472986,3,499.3191896731416
2022-03-03 01:00:00,22.94289202210305,35.04444010529295,380.93783268330714,138.96287446793954,2,324.3388708996592
2022-03-03 02:00:00,28.34952252175703,60.278513694696514,438.23775398902774,114.68702105644881,1,256.1158170883578
2022-03-03 03:00:00,21.973357649114906,63.99364369735874,437.4764867801724,112.13393088652974,0,148.90853787277916
2022-03-03 04:00:00,14.020584689824078,62.146560408038,667.8238693613682,128.40582319042062,3,524.0981609224254
2022-03-03 05:00:00,22.223013341100703,73.05651215223907,766.9441206525453,109.56310093444381,4,676.8659822472378
2022-03-03 06:00:00,25.983157433228257,54.32129175130359,510.7755304387933,69.59778222178922,3,365.0118415025773
2022-03-03 07:00:00,16.95108547840309,36.722852038353224,531.6403213619242,118.80678458452893,4,566.0591089923096
2022-03-03 08:00:00,19.32991416663541,44.470256535220635,562.44711494712,76.37755651303435,3,524.2460382872697
2022-03-03 09:00:00,20.073440973645987,63.12149867106759,498.09738393349005,106.3266969984145,0,263.73739598780224
2022-03-03 10:00:00,16.075508434588798,60.65609868707799,533.8381091233308,76.81522741383642,4,515.1347104189971
2022-03-03 11:00:00,23.241402169219295,56.55015648714813,505.7807964503738,149.86649282603324,4,557.7107198922149
2022-03-03 12:00:00,19.395259256961094,64.14822093443436,557.3563973119083,120.08964859718662,1,394.2069994748641
2022-03-03 13:00:00,22.097662219535138,61.86954251866497,259.79166423751553,130.22327563718036,3,366.8680740628634
2022-03-03 14:00:00,15.5625391109895,74.0662444732476,442.4623453483567,77.22291116915318,2,269.48221425318104
2022-03-03 15:00:00,17.812708498382946,59.300818873914835,357.99269906845166,108.96726031872134,2,277.8056500085475
2022-03-03 16:00:00,23.611906789138857,68.93006793502782,582.8113757123219,105.7060630097437,1,364.11071083619515
2022-03-03 17:00:00,18.135834239541165,42.435357798323395,405.7271262650644,103.30964941443264,1,344.25477789051575
2022-03-03 18:00:00,28.634819256167027,63.9091292294534,312.21260971570666,41.87723866390526,1,194.86907132690646
2022-03-03 19:00:00,18.001819071926988,75.10970591913379,285.39332873547846,158.92846367112898,0,137.63068130631424
2022-03-03 20:00:00,21.12342362875943,49.28661639499166,553.9251966829771,98.8460682849007,0,309.2491809583216
2022-03-03 21:00:00,24.662954159365448,68.95520936693234,388.54921283736076,115.05428574862898,0,239.70842783947913
2022-03-03 22:00:00,12.908171335334842,66.23946505977176,483.4183408001272,60.55766928764323,0,267.19507017546306
2022-03-03 23:00:00,11.19595594009612,32.976309843591125,689.9456054388347,143.9125540912804,1,515.56295928316
2022-03-04 00:00:00,12.371718427149526,59.07541548120361,545.0218774941302,141.3818236373541,1,392.27550233430895
2022-03-04 01:00:00,26.31292051713591,36.50946746004012,438.78499407634666,125.63132024413491,0,224.31455330409037
2022-03-04 02:00:00,17.240709270537767,78.36595861152955,358.98056046465393,108.18545028138504,0,269.3319836722044
2022-03-04 03:00:00,32.79099642834126,70.5703751350328,552.1965767208277,170.06562681269781,4,578.7428355950518
2022-03-04 04:00:00,17.178762006713058,35.486190062356,484.5076749831532,129.49295469432917,3,494.22037849145005
2022-03-04 05:00:00,20.922756515985185,36.08759988238392,569.4302369855063,59.01633369958463,4,474.90435268943446
2022-03-04 06:00:00,27.710549762839378,59.72369274563095,213.9654487939108,106.73460276820789,3,309.85202302101294
2022-03-04 07:00:00,30.030464440795615,47.24445870865917,636.4944689508557,117.51250430989029,0,400.1433909568952
2022-03-04 08:00:00,30.307517883181987,31.745292953655465,294.46308642839705,103.15152346797356,0,82.61847684551029
2022-03-04 09:00:00,26.041831152965713,57.08207539165265,441.9007393677689,117.19314748542432,0,225.46283380618755
2022-03-04 10:00:00,25.120312629057313,49.39225498429235,666.7982051926886,143.2370015623763,4,645.6522816506141
2022-03-04 11:00:00,22.962634746005914,35.05382461858713,231.967370480532,94.34036291475539,1,213.39848335144166
2022-03-04 12:00:00,23.89180538083319,70.09601961279913,489.58354375189293,88.60291263023328,3,394.4399527081727
2022-03-04 13:00:00,17.244071418357333,75.75383826394031,467.02844286908044,67.43460931975801,4,412.3969919573339
2022-03-04 14:00:00,15.909005582888465,67.8296967007065,496.5487549387727,44.02191324232055,0,346.6972079797746
2022-03-04 15:00:00,19.98312771294524,71.12111550081386,542.7440706478552,90.63268606611666,1,389.04587922236374
2022-03-04 16:00:00,19.149076887375358,40.824528363305866,501.80924465393883,79.68139909740722,4,484.61668222380234
2022-03-04 17:00:00,17.733859753363625,43.17864754593005,339.1995205970504,93.8010703359246,3,301.0404752463181
2022-03-04 18:00:00,23.481937237283578,40.426377014959385,511.67669022835173,82.44324452975918,0,316.5632738194783
2022-03-04 19:00:00,24.776526042852552,68.25317156827819,497.8032050351853,67.76703614237496,3,367.7156761854976
2022-03-04 20:00:00,20.442034431459238,77.39585394672486,492.77433444623296,83.48538208024493,0,234.00141726019217
2022-03-04 21:00:00,27.38765040527631,65.84186033669513,750.3206222626566,115.3904779235386,0,445.16485716517275
2022-03-04 22:00:00,14.291554429332475,74.0733382439778,660.4911504560512,83.94247814166353,2,541.3827489674342
2022-03-04 23:00:00,19.03170270360141,61.93495474415863,719.2588109095169,94.33994396859102,3,575.6795302918562
2022-03-05 00:00:00,16.415888396985977,49.382995027939955,541.2913317997195,162.83954359318454,1,361.330832435562
2022-03-05 01:00:00,10.6673169146347,51.28808074651526,714.2406964036174,132.25512196851952,0,483.1344146187237
2022-03-05 02:00:00,19.586596570786504,33.76607160837024,397.27987576706664,106.83567881536078,1,216.1781298130616
2022-03-05 03:00:00,19.39126245808358,31.572859762301306,456.8916139582756,107.82960790960955,4,412.54166480537947
2022-03-05 04:00:00,27.567248716210656,64.77378020945386,430.38256817413287,78.6906775562112,0,279.6399875095134
2022-03-05 05:00:00,23.154058422773886,51.92144460055903,440.492221244483,87.4025703305428,0,181.5606189635887
2022-03-05 06:00:00,14.879065878353975,57.610753402731476,504.95617014378377,91.68137245739044,0,208.11065334897765
2022-03-05 07:00:00,29.27046283167094,57.883062381120816,524.4758721093494,103.15021644676406,1,283.19871842520985
2022-03-05 08:00:00,26.105168477626766,43.86879066666507,551.7189463134066,98.67651976984625,2,457.32242811643
2022-03-05 09:00:00,22.91048851734308,53.79462554147453,709.3586074290426,66.1466423228539,3,593.0738417438401
2022-03-05 10:00:00,18.86757950575084,53.538011083385115,317.04424163347494,117.88126471368369,0,108.24234184031553
2022-03-05 11:00:00,15.202803816382602,49.42136106139285,355.370340260125,82.79520531181421,3,313.3042616461989
2022-03-05 12:00:00,18.138966119644735,71.03376917005352,206.9701324490212,157.67037512999934,3,202.14073822576432
2022-03-05 13:00:00,25.44374309852093,52.5582001843798,398.96281651254776,137.48890942510434,3,403.0713672519546
2022-03-05 14:00:00,29.422931529673043,60.18222622529939,446.6999094363543,50.15342174674131,1,214.06470170482282
2022-03-05 15:00:00,27.716217641360945,74.7760060190413,416.1893073571258,92.4037045538032,3,392.7786293953607
2022-03-05 16:00:00,17.55575289106863,73.31168114294613,363.3262151960039,148.2484947579125,4,409.527569282219
2022-03-05 17:00:00,14.401912833554944,74.52111018895826,510.68885236568735,119.88103813991904,1,363.7306261853912
2022-03-05 18:00:00,20.70443123455602,43.5002498232507,453.59764136192103,102.67220134839198,1,221.75091054796002
2022-03-05 19:00:00,11.157803172185742,31.74912441540314,393.83181950323126,30.243024281565994,4,467.8282249278555
2022-03-05 20:00:00,21.615838570923906,43.05333999476646,518.1266908300726,93.47298250597828,2,467.96860678641707
2022-03-05 21:00:00,19.261987068506656,43.93536728103543,431.21650310373366,106.31086854246743,2,419.8775967759467
2022-03-05 22:00:00,17.66981749065879,75.46801633624841,638.7833703176113,38.320828339217414,0,366.3460141137606
2022-03-05 23:00:00,12.026484663666022,62.46213664189853,480.36470550991766,118.40130418098651,2,291.65064746876817
2022-03-06 00:00:00,22.568000532848583,34.08519798011144,458.00427013929425,78.94466417885334,0,230.74544522795554
2022-03-06 01:00:00,17.336495801690443,36.76892980055506,531.3850748510977,109.03891234919689,3,473.06595928806263
2022-03-06 02:00:00,14.15041582144856,37.78380627709877,259.30325340631157,103.95478526443343,0,158.5607580890497
2022-03-06 03:00:00,5.638688933591753,61.52108740844616,645.6263534472203,92.33717041054403,2,423.44439632254137
2022-03-06 04:00:00,19.862425474746818,66.77070127535015,594.1879663698342,123.74706604833528,0,383.7783826663338
2022-03-06 05:00:00,28.86125798334872,72.98219552826981,404.8317931144527,108.43862032721559,1,302.71665535979093
2022-03-06 06:00:00,28.30629607273935,77.03182754031215,364.32121873451024,181.47692359136306,2,344.6629825000522
2022-03-06 07:00:00,17.714518717068643,40.08522786932209,378.80051174650805,153.3374179136836,0,190.6740070744922
2022-03-06 08:00:00,16.988939698191096,45.488624236202455,330.80643177325123,69.62659006040654,2,210.5288910956043
2022-03-06 09:00:00,22.34387128037512,42.01614403724153,296.3916868698748,135.60448070266153,4,340.02951939969716
2022-03-06 10:00:00,15.008072804058543,47.93807837330689,326.91104237167724,77.90103393400875,2,345.45759601451573
2022-03-06 11:00:00,21.50895949909733,75.73325537118747,182.34654703337816,64.77064490514024,4,238.50197845631442
2022-03-06 12:00:00,23.830401391923452,58.75562834696808,456.3667836509587,55.71632185261928,0,199.76886610924436
2022-03-06 13:00:00,26.13466611942154,66.90959486622495,483.6132156661444,89.25532222082767,4,409.40320969664845
2022-03-06 14:00:00,19.499229617600236,54.5059618063391,653.7291670509418,130.17615906224864,2,463.72249639743455
2022-03-06 15:00:00,18.98163124911517,31.442895666806226,618.4501210099761,104.75080456702524,1,427.94755200404575
2022-03-06 16:00:00,15.610087066217194,33.20977429989072,411.92068653456283,115.2537650844516,4,476.16273091273644
2022-03-06 17:00:00,15.8655982298007,56.896151563394284,470.2813275395144,3.1878404719974327,2,293.66725336423065
2022-03-06 18:00:00,18.867605540492367,65.93945174100128,632.3710680270651,93.12949517685338,1,467.50745247231225
2022-03-06 19:00:00,21.83682753408089,40.76652637643657,446.1796959124335,68.42537634649149,3,449.4368712093972
2022-03-06 20:00:00,24.567923131166246,66.0954786996152,520.4705375783929,52.60057228016863,4,465.9893827477305
2022-03-06 21:00:00,15.984105246598276,70.53328867417562,427.2867004583491,63.88424735821587,4,374.90302028008404
2022-03-06 22:00:00,27.46344284479761,50.59487391810556,504.70856657839687,102.12775092108458,0,336.2232231130992
2022-03-06 23:00:00,18.644381994787157,67.32096164220525,510.0427783972264,119.73282725633999,3,468.1704295159989
2022-03-07 00:00:00,19.89316352825782,50.201497516423,458.1293928270785,72.68806949142412,0,349.83665971000494
2022-03-07 01:00:00,16.263941604260882,63.917531472751,627.9091744581948,117.67258224923793,0,302.18201309252436
2022-03-07 02:00:00,7.878798698635292,68.19985246597716,396.2830741964636,124.49237192971344,2,368.2902308187188
2022-03-07 03:00:00,24.42022698180525,79.59633091540553,513.8407748472604,109.88854703194424,0,362.7831428951282
2022-03-07 04:00:00,23.684219485462165,47.269833103179806,714.0200015955547,74.25225632610316,4,623.8725421088601
2022-03-07 05:00:00,18.593362214408934,50.552039028730576,537.355834091647,85.0797727719269,0,198.04549200748886
2022-03-07 06:00:00,20.33495358612436,38.28100297050857,404.41744307557485,109.83325509717181,1,173.3669679448107
2022-03-07 07:00:00,22.579696088520496,40.20365292009035,541.7018957872291,78.5293887571437,4,589.4635564586505
2022-03-07 08:00:00,12.187270715567287,64.6697501299189,791.8432370216149,119.39924970199243,2,550.3024259185861
2022-03-07 09:00:00,17.354736613268525,75.85227950772381,504.7072676434198,66.76015735928854,0,312.9198369406474
2022-03-07 10:00:00,23.971323398109135,49.730247583062024,595.2344897273651,111.42852667636224,1,321.4422017151285
2022-03-07 11:00:00,13.728552884153753,38.992222341777065,500.6218981224388,127.2081795909937,1,323.8085236687286
2022-03-07 12:00:00,21.467789660833148,44.2549749691497,533.0541318035977,105.74392306684207,4,550.1739830637247
2022-03-07 13:00:00,13.217090976882975,52.75258524040693,490.6093741359832,70.28542602257032,0,301.3940446274119
2022-03-07 14:00:00,22.332149912167633,44.53251646826842,377.8346555113924,51.0869762101769,1,224.20240184166832
2022-03-07 15:00:00,19.821792588512583,41.67895415609331,544.8749435671788,66.78175435106215,0,344.72598971341284
2022-03-07 16:00:00,11.924340920472453,66.79922443785398,353.2382646278262,114.621725601854,4,414.9005588878883
2022-03-07 17:00:00,25.823696772285857,30.39224606203116,462.50718298558667,93.82118312532502,3,447.72314376266837
2022-03-07 18:00:00,16.327042116009753,56.96152636682416,729.4038726632641,81.98431798058566,1,455.60315846504847
2022-03-07 19:00:00,15.948737814928094,69.6883403514877,491.36412164364964,111.9320573099701,2,407.00520586368117
2022-03-07 20:00:00,21.002845986154714,43.31141431587341,389.21099547548965,40.421157049296866,0,303.88554450162974
2022-03-07 21:00:00,25.743186747143575,60.16457553060087,528.9062720234602,92.13560380838256,4,498.1883753059208
2022-03-07 22:00:00,14.920890905108015,63.44500528093089,433.57015868764427,66.7981822548073,4,484.65680577098993
2022-03-07 23:00:00,20.30839924923986,62.751234820254496,513.0333629650186,59.484010100732064,2,298.0150943666135
2022-03-08 00:00:00,22.144082501652864,52.292481709935885,358.81424312705076,84.56258620478324,3,350.47664804853815
2022-03-08 01:00:00,23.46552803631572,47.32889939378896,593.5610017246361,174.165143540876,0,359.00977731146025
2022-03-08 02:00:00,20.882207776386124,71.79620365139067,514.9567212737418,118.96434125312736,3,387.58381569399205
2022-03-08 03:00:00,18.164860804583387,67.92229784999321,379.7721499191037,66.08204310338749,4,398.0050864583212
2022-03-08 04:00:00,15.862048896756402,46.06275867069563,543.1667510172293,136.3275414194501,1,361.53547881014117
2022-03-08 05:00:00,20.430719415231874,35.1509597221103,732.2213002356567,60.799923070706186,3,508.6318536988509
2022-03-08 06:00:00,14.639304940071966,33.59037727227346,404.49510969995987,145.51911934767156,1,270.49336683110516
2022-03-08 07:00:00,5.393247582526964,34.713798894946805,590.9154287117053,73.55418073743463,2,567.5901564791468
2022-03-08 08:00:00,22.182799020788337,59.14346805960214,550.152159274821,103.28608944896051,4,513.4121958247424
2022-03-08 09:00:00,24.519674205430977,32.58310879144948,548.3958491662144,162.5688576620674,1,381.38618974712176
2022-03-08 10:00:00,8.185337822290808,46.84634374820192,608.0310827864679,89.48885183107696,0,465.31324547108477
2022-03-08 11:00:00,14.951346476450311,67.65998509571148,466.7598580395366,155.13230845901177,4,363.4969608059821
2022-03-08 12:00:00,23.095771305025988,44.7174083257689,518.2802191792721,97.8359237147126,2,496.51636584645763
2022-03-08 13:00:00,30.287477348558493,68.16540385900649,511.7910818081832,97.38684383924411,0,310.07938283772955
2022-03-08 14:00:00,20.10396853837704,67.27335191035277,397.312209362855,73.41769954126953,4,358.01213450621657
2022-03-08 15:00:00,16.35998529385433,42.29135663166082,555.0556999128007,142.37243593654995,3,421.0028713180297
2022-03-08 16:00:00,19.0855177944758,66.44110900463727,456.5069814691289,85.13179278000811,4,499.28175309992133
2022-03-08 17:00:00,26.874382095740923,67.38883191360503,719.626209192865,157.1547118052824,0,454.97489865259445
2022-03-08 18:00:00,16.770179104377323,49.872696283351345,439.0568501755178,81.16672896599138,1,322.8394292185885
2022-03-08 19:00:00,16.00403996674873,40.52102418707591,341.56303086461253,86.3409876991,1,196.87269476586766
2022-03-08 20:00:00,17.58628238908984,56.063540344593456,634.4499478017503,130.11864050172844,4,588.85962885824
2022-03-08 21:00:00,15.233356958706437,76.06987940000982,410.6904726632274,96.74568044717162,4,410.67759198223655
2022-03-08 22:00:00,20.613351579973976,61.9808366216031,354.40496527352957,108.65279305591946,2,285.674610965984
2022-03-08 23:00:00,28.123392292347802,38.64612488136306,546.5033549890575,60.729958337886394,3,388.3530503890489
2022-03-09 00:00:00,21.615396365580146,64.137846236676,659.8993231940833,103.30610948038908,2,445.89315529525487
2022-03-09 01:00:00,18.738232489368563,51.36015136409173,588.4817312069686,111.1320199500863,2,337.7765704686292
2022-03-09 02:00:00,18.54094365542228,59.57643986776865,431.39037326983015,151.72886342300376,1,383.22195818548363
2022-03-09 03:00:00,12.184045956516716,66.7032017511554,515.4270705643264,85.64720800315898,1,316.5020824661402
2022-03-09 04:00:00,24.415548885735795,55.74736757572224,465.5154032362643,110.12497039807087,0,326.66922963993244
2022-03-09 05:00:00,19.61081401493599,70.69919872866544,699.3025893924955,136.30663094551468,2,491.95612153408604
2022-03-09 06:00:00,19.09760043204687,66.10777896583139,447.52325285746497,101.27873213266818,0,227.4478348139844
2022-03-09 07:00:00,35.965537839224304,60.75366700092553,511.8797669149756,132.5851032193376,4,363.4401559717022
2022-03-09 08:00:00,21.49376454182843,37.53964079161757,520.3097914091195,174.94820137867282,0,403.2139624306089
2022-03-09 09:00:00,16.24104474952408,71.79745554557842,360.77395315606515,100.88756280187218,1,313.80938915818757
2022-03-09 10:00:00,17.868212018972283,76.7952792659908,476.84993929639336,139.7089050566479,2,338.6695582836853
2022-03-09 11:00:00,25.742228545983775,36.84825619046474,478.8077937360868,115.44526578620348,1,358.574653006398
2022-03-09 12:00:00,20.56635205268882,54.41205647167153,665.2205147382635,125.72339164529652,4,642.1230184152004
2022-03-09 13:00:00,12.808610108413166,42.94443709852523,523.4168059710792,121.15037713739913,3,477.14519703817484
2022-03-09 14:00:00,24.59614467287602,67.72616537127823,454.6013062410687,131.99497944128825,2,365.41783434242876
2022-03-09 15:00:00,16.65927957230503,66.081481800235,482.58577239966365,130.00873211560892,1,338.2091397624086
2022-03-09 16:00:00,29.366488881087726,37.04425602851994,491.96487993182893,97.89192897469988,3,370.5838582017271
2022-03-09 17:00:00,25.400240328573243,73.85136356308186,495.3303506108029,83.32068621350828,4,450.35291888978185
2022-03-09 18:00:00,17.763390521706246,39.04865319890011,611.2915723029926,112.76126743769527,3,459.37138991513507
2022-03-09 19:00:00,26.405081808675565,69.86295128240538,617.4447355585753,56.407161863144026,1,437.61308322132766
2022-03-09 20:00:00,20.339277552637018,52.849017981400245,381.1156689279861,118.55866522295288,1,349.96550467049997
2022-03-09 21:00:00,24.263868375611096,46.41361467790756,628.155160944091,122.37635504639314,4,575.6155114348323
2022-03-09 22:00:00,22.423664086472375,37.91196313371068,590.1616953380156,94.63425688177185,4,505.7677999308964
2022-03-09 23:00:00,15.768216725045633,38.38071280733147,493.6729898918022,101.3254148094809,3,416.48338357637084
2022-03-10 00:00:00,16.78225083841269,63.09452773504501,323.1242983548686,127.35577434570178,3,359.8193275652125
2022-03-10 01:00:00,25.149804087905807,57.52151939735603,525.517097879219,122.41441374528907,1,373.19150674402175
2022-03-10 02:00:00,18.326123339467294,36.10427108256164,457.52690209676337,127.80367465056423,4,474.29465808149996
2022-03-10 03:00:00,17.981757683790015,35.63489302191626,566.5858766114823,123.3100888755184,0,296.2254852347805
2022-03-10 04:00:00,15.224387103253235,33.615528738639576,577.5924077004518,103.18910349020217,4,598.7033002183096
2022-03-10 05:00:00,22.117995327967307,67.1883673686772,658.2890753671063,99.55378511527091,2,483.66088876686183
2022-03-10 06:00:00,30.312624596215727,65.59410426146445,372.6574763311004,112.66983400069054,2,315.11845864832964
2022-03-10 07:00:00,14.662335428728635,32.921549542728755,756.6040690374261,143.6047921127716,4,551.4013178724415
2022-03-10 08:00:00,20.12109728336379,58.01350377984865,607.4344792280715,107.92822694445728,3,490.71355091663605
2022-03-10 09:00:00,27.061102777077146,34.2338077621345,585.7101015078681,139.15475712996192,2,464.0793348221233
2022-03-10 10:00:00,19.601793043771423,75.18728853044709,729.9690574878293,39.01751935503512,1,402.33138973877226
2022-03-10 11:00:00,22.26185898124867,75.35587095900662,538.1405158369636,109.64835905494144,1,270.4788593009983
2022-03-10 12:00:00,14.688032359265602,64.9116494906565,624.0376613214484,102.47933619597008,1,478.6076549197553
2022-03-10 13:00:00,22.141535486038244,76.3094460719725,520.3725679801126,50.02577812176434,4,491.8680523298084
2022-03-10 14:00:00,19.064278674977256,70.57265152068453,600.8982686810853,54.54388393079197,2,450.41615507872876
2022-03-10 15:00:00,24.928649978399314,71.42692879635247,639.3928328560174,113.83961874661566,3,533.7937427929558
2022-03-10 16:00:00,25.936930257823754,58.48539252849666,627.0713676940882,103.21389355918754,1,413.79770919038157
2022-03-10 17:00:00,32.94781821009307,45.302959910808795,318.5617651318111,123.7139974949353,3,155.66128500558017
2022-03-10 18:00:00,22.898165866067878,40.88995575582108,450.34188367349645,22.09581386848903,1,262.58528127720757
2022-03-10 19:00:00,21.628981582910832,46.36000110194646,640.6162604501214,132.08241294195165,4,565.004735259501
2022-03-10 20:00:00,20.97192150788668,61.424771504453105,559.7763471968151,132.30383475896954,1,384.6008218338403
2022-03-10 21:00:00,18.23416853594656,38.63282679161995,494.06851517510205,58.5022154343076,4,476.8568726675056
2022-03-10 22:00:00,21.692419217308455,42.93201183186608,560.9180118260867,142.23986576334443,2,404.39953813561095
2022-03-10 23:00:00,18.522992949304854,53.40304313977322,367.55662758148554,153.71226920551027,2,363.62201954573425
2022-03-11 00:00:00,20.84230488134807,41.652504926230776,594.3774222752957,59.990609301934015,3,466.86269955418885
2022-03-11 01:00:00,26.5879876780398,59.43218348580308,544.5750864741219,103.22931001408584,1,359.3950738516878
2022-03-11 02:00:00,14.967287173601793,76.1588014228165,510.22999715514163,105.94565782853198,2,484.79122211603715
2022-03-11 03:00:00,25.699392805645225,67.40446828515633,478.5305789455687,46.07080578289735,0,179.75255186292418
2022-03-11 04:00:00,26.58557533669933,63.321330707445654,527.7269663878379,90.09880650960136,0,174.4772745541556
2022-03-11 05:00:00,19.409657365044605,59.136073799188935,467.0872231670837,142.12310305615307,3,442.91453778098145
2022-03-11 06:00:00,9.390725504957027,54.39739546285324,461.1341310942731,74.20076753337017,2,407.5340281505393
2022-03-11 07:00:00,16.960890064527838,39.32819298173298,714.6639793140882,154.85986384088216,4,738.6496500452879
2022-03-11 08:00:00,26.484972732805545,74.73552277134328,309.6166827610828,111.05644317253895,0,164.0932033605458
2022-03-11 09:00:00,19.88565968850559,42.42680010064181,312.08374443838045,76.25872923957962,2,258.16640444475615
2022-03-11 10:00:00,15.003488838525445,34.56544387890804,593.7821783256445,101.35365902150582,4,523.6771517482744
2022-03-11 11:00:00,17.47612539385891,67.50075896143477,353.63172724083825,56.096210254583205,1,299.44739057695597
2022-03-11 12:00:00,24.203100132522763,38.78077671655832,259.5763496705408,112.84704844049055,2,259.24079243131655
2022-03-11 13:00:00,22.7336678410069,48.5947999770588,621.712038556389,94.23217563322491,1,442.3012218478593
2022-03-11 14:00:00,18.80533950415153,31.414246414548987,651.2083275404211,87.21373299222788,0,387.5307959359051
2022-03-11 15:00:00,18.165877940926563,36.853397127022404,343.03570671670343,56.616918159443244,1,277.35751006952665
2022-03-11 16:00:00,18.04120925478089,38.660181537995605,284.5606132338529,97.57223317124212,0,228.25295114657706
2022-03-11 17:00:00,15.387949077507487,32.7205063875089,353.7468520172981,106.1538790220621,3,385.7673440532313
2022-03-11 18:00:00,28.07687844734721,62.83284783114226,416.010870587912,58.889876079990835,3,334.52988435953114
2022-03-11 19:00:00,18.3883976539433,71.85038979015586,729.6695415648386,132.43382422359852,0,386.3957233255475
2022-03-11 20:00:00,26.085792604127484,48.66577031829705,448.4303496454585,108.33750387756949,4,451.18838895005024
2022-03-11 21:00:00,27.606580259612258,73.72882383591003,599.8229244336314,74.55061311067946,3,552.6367838241157
2022-03-11 22:00:00,24.9915544907398,40.667328728006325,586.6120707033386,97.13723777224962,4,535.7893839057404
2022-03-11 23:00:00,17.841898436409757,46.26952117806198,658.6905418524609,125.10785305640034,4,506.1924059487877
2022-03-12 00:00:00,22.018650451683047,37.53684965155842,424.88230969637345,141.08923016148609,4,531.7370403238234
2022-03-12 01:00:00,19.879021968045418,61.027959770949934,498.77670465813117,147.60856332639025,2,418.1988041191531
2022-03-12 02:00:00,15.48149069634936,50.99347954351534,473.69609350705497,154.00685614390878,2,384.64004108891214
2022-03-12 03:00:00,21.621796408608017,60.664167342094935,564.5594778882601,60.08814300736107,4,505.19212455661824
2022-03-12 04:00:00,14.104801044200988,68.08374526970917,645.9060739109705,78.69927259887278,0,266.6384509251256
2022-03-12 05:00:00,25.93839694230782,57.28515080164742,761.4099449645448,57.96480982483283,3,530.857162081251
2022-03-12 06:00:00,17.676913513508033,61.3815177450894,453.12456286799915,132.7293715904461,1,276.9668093697219
2022-03-12 07:00:00,21.005798279364196,76.76251571971665,516.965681156159,94.81367431842138,2,426.0523463478285
2022-03-12 08:00:00,21.41643935773071,44.953215480442154,604.0061594251463,137.88183082607662,2,441.06694046150295
2022-03-12 09:00:00,18.705475131479613,47.95819693169766,573.4122208338292,57.4844374661567,1,427.4624378904047
2022-03-12 10:00:00,22.933469007376374,65.88516808546684,705.8105834399029,79.32449525871209,4,492.17113707564465
2022-03-12 11:00:00,17.62548171688738,60.56527585276933,487.0566765288372,76.05175674090447,1,441.18864104045065
2022-03-12 12:00:00,24.35648648728622,38.92664522698574,452.3074509343611,137.15278968132287,4,516.1385538319147
2022-03-12 13:00:00,13.270101598766257,48.80736550052451,665.1555293375359,121.0230197841224,2,523.0800772590658
2022-03-12 14:00:00,20.63189789773206,53.39190065623575,536.3660508344179,39.12935484786661,1,326.39536718303685
2022-03-12 15:00:00,29.694644995291423,50.96949189841946,564.8288652901049,86.01608450700097,0,341.2450808072234
2022-03-12 16:00:00,14.998343376972127,38.91374041610204,491.27806961548583,128.78295729127768,3,448.85052470160065
2022-03-12 17:00:00,16.611275147375743,76.22150458921311,611.2516974669363,133.40581285127342,3,507.905355655121
2022-03-12 18:00:00,22.569539248294575,68.1159380846988,396.19076928390587,112.40925083232413,3,409.2304099561457
2022-03-12 19:00:00,20.89790890969799,54.067791605392614,445.0071301522273,105.42188584426968,1,345.1131096793246
2022-03-12 20:00:00,21.753150496367795,64.00305141534183,182.211539438407,72.08079739075868,4,304.38964847773923
